Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.6796144193240269,0.48420042998880886,5.742878353538374,0.4221387945142676,0.7471783020723544,0.37217531379490243,0.01213780357400603,false,false,false,false
0.33712636118800327,0.5017974760245782,3.852275003518436,0.709177360576728,0.5394939786746138,0.16875299420180967,0.008587339045576656,false,false,false,true
0.5230061687934812,0.7432905867036796,5.482125596553862,0.5770581218056534,0.5815351095384735,0.10977601913825635,0.0077150055851497815,false,true,true,true
0.5144889308644651,0.3169260267733628,3.7572339190433475,0.5170621881834098,0.711043563690225,0.24714836655377254,0.009508411723276104,false,false,false,false
0.5534469233465042,0.7030309163646609,5.115953811919283,0.5098473049057859,0.659655252008067,0.1291005962576504,0.00767656921634667,false,true,true,true
0.3265781610458286,0.44053000069392556,2.5906696483086438,0.5850880622538246,0.46123176430723045,0.2594256539682069,0.010412796095749351,false,false,false,false
0.6256186254808263,0.7272456978236498,3.4001577005363792,0.6357368062060178,0.6792317306765443,0.2783591688438573,0.009233443265504912,false,false,false,true
0.664406326732292,0.6582970194573148,3.0339306466191127,0.4338965812878071,0.5540156535363915,0.14060996495897093,0.007877850118135047,false,false,true,true
0.6076688499874753,0.32736100267778095,3.8883622189366127,0.6720053748740628,0.5829678524540813,0.39902483214716095,0.01225928561851516,false,false,false,false
0.6869605114458477,0.34589080187987475,3.8151481579773963,0.3763167089180907,0.44299782811804655,0.2835692304193198,0.010714606736111142,false,false,false,false
0.5667873915760243,0.5115119882780439,5.020905052948169,0.6889822180222149,0.3034165567102703,0.1742792404250772,0.008626980115072048,false,false,false,true
0.3356934669032692,0.5553601471816368,2.16993230759673,0.5604957400798665,0.6010292694122897,0.24059559456910623,0.00991047548238668,false,false,false,false
0.4707939566883338,0.5887551248737293,5.111221088109891,0.4950474700888994,0.4179003709618261,0.12618355807969095,0.007719831561373533,false,true,true,true
0.540756305077387,0.5304800629412229,4.838873015129035,0.4685266075086698,0.4635276385887549,0.27118444979076894,0.010420237600292667,false,false,false,false
0.7070014132954587,0.6531250508040043,5.029268602084123,0.574461289715118,0.4690842285829717,0.1647449197564927,0.008199545105454118,false,false,true,true
0.7174785909102738,0.49448716498733947,4.635459133611839,0.6574183717613856,0.4144670295776541,0.36959676985600265,0.011861143612493798,false,false,false,false
0.7264499458350511,0.3011722049968445,5.817958202880851,0.6921126227073215,0.5309218281019518,0.2300192826741787,0.009079620866884578,false,false,false,true
0.5061347689117276,0.6640664133170393,3.6248648591251262,0.5395490771168411,0.3154199884702761,0.2317448954018841,0.009821687320975455,false,false,false,false
0.45990089211647645,0.560027649935449,2.773834309256975,0.4754152668651902,0.6471957782504268,0.3135523964875478,0.011151732295677785,false,false,false,false
0.6321454554459326,0.7452202071921084,4.0856117045416225,0.3534990446545378,0.345913645672037,0.1808013076957719,0.009062546553391965,false,false,false,true
0.3525828128702695,0.47515110646176334,4.591025110809776,0.721492866892818,0.5143747514765632,0.258598177079132,0.009858350104716782,false,false,false,false
0.41193415844403747,0.6834252333251545,3.4543213410515072,0.44765191554361716,0.5462807267286947,0.09610357410129561,0.00762131004327375,false,true,true,true
0.4219702110821826,0.3189352724794887,2.2534439378817046,0.707784116979996,0.6374882209188131,0.14565788947903732,0.008147042786565035,false,false,true,true
0.41227628917677817,0.4626010531174014,2.774244094035512,0.3874788700009526,0.3468117584115231,0.16823765698496684,0.008864367489856792,false,false,false,true
0.7447501534220224,0.3581333385980198,3.095907134952641,0.36711851801793915,0.5060289036859448,0.2842627310575375,0.010557220249597364,false,false,false,false
0.5725363085116716,0.7172876843231046,2.7643431302188004,0.6903836726710322,0.6649935172188917,0.3497705964920599,0.010559732487234474,false,false,false,false
0.6618859175588565,0.6650145600669866,2.3935866298188673,0.7370460513397803,0.5690125820412728,0.06929262448100544,0.007299392267073495,true,true,true,true
0.5756905067095579,0.6299699403532473,4.212861424264549,0.7148153250359742,0.5695034468769833,0.07630306743808452,0.007475106319596948,false,true,true,true
0.4051455143282973,0.33126396648064427,4.544440299968764,0.550623310070612,0.6029705948497428,0.3907673506926688,0.013211667594767702,false,false,false,false
0.632546784112555,0.3497997672688844,4.741143438769704,0.48248868870323636,0.5644854758822984,0.36461942121157226,0.012160617734511086,false,false,false,false
0.3180092380902638,0.39597811883537104,2.7263228837781543,0.604047894459347,0.3827635811526552,0.06716638656120738,0.00767699809894622,false,true,true,true
0.4872484208017901,0.519886023866127,2.2538345973829,0.4430872619659968,0.5606713813431818,0.14911011224340537,0.008290569058816762,false,false,true,true
0.5864602614018317,0.43101839052613566,2.4240497536355736,0.6535670437865088,0.5262233819127196,0.36215675097252675,0.011384242568253329,false,false,false,false
0.37102971726234385,0.6254999775455414,2.6083997652263666,0.5251380120952563,0.5923570207759682,0.16785637922148094,0.00866649731197503,false,false,false,true
0.4078006633170289,0.6729419918481025,3.5882262597877483,0.4535957704352709,0.5192619963006686,0.328562877314676,0.012137563102943819,false,false,false,false
0.6974472111816233,0.46008967343393314,2.3495518166625247,0.5554648270813245,0.3711136306895292,0.1465936257475675,0.008284168023781993,false,false,true,true
0.4386839546751306,0.743061892029915,5.307499613536548,0.7026222543614709,0.3027708580738793,0.23645539017711836,0.009920026114353388,false,false,false,false
0.3070106913305349,0.3000187598654003,2.807533645624609,0.6388922040298992,0.4138743520240953,0.26913958341314587,0.0105529650021034,false,false,false,false
0.39401097127551804,0.5089471073479581,5.993306152239554,0.39560359734480677,0.576208818364105,0.36279260649595,0.012966671540491987,false,false,false,false
0.5271442074420057,0.35946476304402863,4.543084181737371,0.45991548887056316,0.3863870202581955,0.12617704884141778,0.00786081334685991,false,false,true,true
0.44787817715940575,0.46858615020181255,3.085005000337779,0.3894124313900485,0.42465875142072174,0.13529104614942772,0.008204996404766261,false,false,true,true
0.5283201605115901,0.4677727747697483,4.590774171000029,0.5314510940949695,0.48489665107359625,0.22019822544546086,0.009135277929495707,false,false,false,true
0.47730153137293246,0.40818159619143274,2.6460161524085937,0.4179202587012172,0.7487535972041501,0.1456968324813911,0.008373405488390847,false,false,true,true
0.3501678018915671,0.4357513325927553,3.6425024371444072,0.432451491216881,0.6728783206440094,0.10992905052926594,0.007937302392550817,false,false,true,true
0.7086565690624467,0.4851221549700636,3.0750221102125472,0.6532990575079884,0.3739618740321805,0.30266547476684896,0.010428684876156582,false,false,false,false
0.46892531377158164,0.5712196016435269,2.6506451457257523,0.6639954817945557,0.413450174213334,0.33017143619065753,0.011415237093327615,false,false,false,false
0.4656465622622543,0.6726270293529697,2.2405253925230375,0.39051805683405894,0.6198045244423473,0.16860812423471358,0.008739613423916964,false,false,false,true
0.7152593902146129,0.4695860762868925,2.293513084747845,0.6425686748416723,0.34054653894516124,0.37422362421139654,0.012063115775378958,false,false,false,false
0.6592491091368364,0.6524016957945877,4.655504159644922,0.5430889555270264,0.6713515264434666,0.10596288422995194,0.0075487203297421295,false,true,true,true
0.6158849306714063,0.5453570828561611,3.114186954641828,0.5024406753691895,0.4035749275043268,0.2172167541002073,0.009278418103657484,false,false,false,false
0.4065083458371902,0.6005460107530564,3.9812327748999903,0.608733538398611,0.566316264200396,0.21415032003145473,0.009164511433027132,false,false,false,true
0.6165866255387491,0.4595193776555695,5.49261437559448,0.6021816915434601,0.7254676018251274,0.2843317417396084,0.009664095781340474,false,false,false,false
0.6650356170384224,0.41713563554726696,5.603591480439121,0.661102843772472,0.388216715252359,0.28302515222525076,0.010334115621859142,false,false,false,false
0.35307544458935486,0.46342627425814037,4.786797206727837,0.5932521505761178,0.676971376556168,0.3052856792302253,0.010814939508019473,false,false,false,false
0.6423561578457115,0.35876415123113986,5.547595651632767,0.7159985517378822,0.6893109862739755,0.07376147170296096,0.007449140909849569,true,true,true,true
0.33294619930123287,0.3755962569976421,2.1265829345570837,0.330461645020435,0.3021654591941932,0.35245053357403733,0.013122874847172198,false,false,false,false
0.5237457503839105,0.36645875821804463,2.7798860896094255,0.4612011643436855,0.7237424398703414,0.32163870760649904,0.011042938728400202,false,false,false,false
0.3775898827426075,0.7432015075160926,5.970986216088135,0.3007933507623088,0.6760957198570376,0.12698675181364896,0.008361309612165267,false,false,true,true
0.3175089055678363,0.512137418915154,2.645358561339761,0.37408813202534774,0.5346110789417673,0.38125488992655815,0.013561275871504096,false,false,false,false
0.36077468379030647,0.3917429056443374,2.1790436427381725,0.6252716899857307,0.7248380941648473,0.1779519878600075,0.00870782681695747,false,false,false,true
0.6513401442993347,0.7031592150207291,3.9679947861485942,0.5589661633726941,0.5089470643513272,0.14181110850600837,0.00795652434918385,false,false,true,true
0.667983075409742,0.7138361884756271,2.482666919975374,0.5986276889200337,0.5104697082250507,0.3928035097791334,0.012148835600984892,false,false,false,false
0.6441324344801893,0.46110813097025116,2.522533150150816,0.6377184095451331,0.73384848280706,0.3572488976550349,0.010414440310677075,false,false,false,false
0.654333654894645,0.5178971219157185,3.1452321247049406,0.3090860157747383,0.36891809919275825,0.11564147488811329,0.008114552769403954,false,false,true,true
0.5999381558424358,0.5376677443142182,5.092030183096245,0.6404436771645652,0.6868152753197456,0.0736302331047618,0.007522593440297449,false,true,true,true
0.329508213942158,0.3488619033364838,5.266617168980783,0.7419263555068725,0.49840224808220546,0.2746168059546498,0.010268989860246549,false,false,false,false
0.4589898260372475,0.6832103040680684,2.447609873928347,0.4804884847669158,0.4394627123629033,0.20828891907359992,0.009383873948336334,false,false,false,false
0.476654138612768,0.5104982225647051,2.325523473485537,0.7407609139453852,0.7438489483371633,0.33729389480204036,0.010208493719435625,false,false,false,false
0.3912186311366175,0.3365589606877906,4.130280292687823,0.35837355302580526,0.47604382311146476,0.32408820050596154,0.012046809214222394,false,false,false,false
0.7116398635068446,0.3793398535324384,5.621699111526757,0.4219054608700292,0.7393772878554452,0.353361143492407,0.011623958063708592,false,false,false,false
0.7450774281140737,0.42303509349693086,2.5692029917303913,0.5957357333526361,0.7167327333515441,0.1846471571207729,0.008290068262779763,false,false,true,true
0.36274904104728967,0.6008665164718607,4.189473498896733,0.5062999567916051,0.3194302248911136,0.2421172630579742,0.010216704514119703,false,false,false,false
0.6939499565288734,0.5335115248059077,5.961632986691427,0.6838824760539108,0.5570663765068231,0.3567068699883575,0.01128703220434218,false,false,false,false
0.7443479009055887,0.6672224921431333,5.102712916666089,0.7304859147268856,0.671671951307633,0.3574557494217883,0.010665165046110908,false,false,false,false
0.4619264648586847,0.34593799205002157,5.08342737361365,0.3589375792884743,0.5853802904306792,0.11685379065671357,0.008006009983052035,false,false,true,true
0.698936353746643,0.7246984006460048,5.488128802354803,0.6320872815048904,0.6170574753797509,0.25766246038881085,0.009263981297815515,false,false,false,false
0.6456251882517974,0.47480297004803207,3.665521581055139,0.46484462152360784,0.6585387724345282,0.37642838758859504,0.01221959978839665,false,false,false,false
0.3050577473165653,0.3979125179066087,5.946287372985639,0.47878425690348203,0.5124590880766101,0.1674174298349228,0.008244691078491823,false,false,true,true
0.5686668605917031,0.6727982381489781,2.8253396509204967,0.49275368012048515,0.3315092592589388,0.14486106445325173,0.008198223318387607,false,false,true,true
0.6856297476286085,0.6815228863673038,3.605048874781563,0.5106869872262145,0.30276737693545075,0.3245524470626587,0.011546722641931965,false,false,false,false
0.7288371607649811,0.48807132038631035,4.98201966386774,0.5405889921396984,0.39865413875824607,0.3358817909022163,0.011314827131286223,false,false,false,false
0.4799991173053254,0.6370800978195674,5.975583162199797,0.46051400369275985,0.5497548689123705,0.15948469758821332,0.007973290155267187,false,false,true,true
0.6242325455436615,0.6376921556237716,5.002757546624494,0.540007089419184,0.58188211279669,0.2628066717833073,0.009701924105951795,false,false,false,false
0.6944177533996547,0.387884851998273,5.009468766030778,0.7484996359832589,0.6928918059005165,0.2659809571322545,0.009120887989028322,false,false,false,true
0.5524203158347978,0.6061854172322851,4.118530453753464,0.5206350964509683,0.5862900830137804,0.26325811695301143,0.009883038767463789,false,false,false,false
0.5291527243912383,0.4502165001450167,2.234218620361929,0.7203339146117888,0.6136928179250447,0.21965310702850666,0.008653908161305016,false,false,false,true
0.5884781463928337,0.56900207169242,4.587122642776395,0.5120980901919675,0.6659606361198223,0.34564240204347296,0.011306520680879575,false,false,false,false
0.4793793109335359,0.5550221663138852,5.536917647707776,0.4918496783243542,0.49783564125001467,0.2364396191816786,0.009559304200141129,false,false,false,false
0.514252176025495,0.6675655188532367,4.443692895739695,0.7292365455200476,0.6229275071868481,0.09637260869264608,0.007662956715715141,false,true,true,true
0.7117052514231432,0.3102823165998202,4.105544648028076,0.41680087563836976,0.637081694500491,0.19196560136529894,0.008691136825668803,false,false,false,true
0.5033355212534799,0.4299217686746628,5.691146131847901,0.37753612956049576,0.6296881792115991,0.24446825914690312,0.009920590982841485,false,false,false,false
0.5347694636896696,0.32326945937327417,5.96411930195428,0.4173989949884673,0.5084173102515848,0.13666325783990507,0.007878873737149041,false,false,true,true
0.3455584270361615,0.4643229836131502,4.490902762140024,0.43368728627508546,0.3878013800847861,0.3401413123239486,0.01279859881145341,false,false,false,false
0.608929210356322,0.5633457247767308,4.257956172931227,0.5583398754950673,0.505601751436769,0.2677123924015681,0.00988760863062959,false,false,false,false
0.47569435987333575,0.5484333821451755,3.395754375338428,0.6731094240837303,0.5726737058025293,0.06370664970545555,0.007517685132368583,false,true,true,true
0.7230594728950291,0.3140303665651412,5.07195431742057,0.5370138741571102,0.6729896497440216,0.19998872152219488,0.008581129337100993,false,false,false,true
0.620489371759605,0.5373136133710774,5.041471584502038,0.5122090539464806,0.5030900132624418,0.06640416490559088,0.007341450153219749,true,true,true,true
0.6393046137588225,0.48388376366277897,2.4685371376376906,0.6623538594427077,0.36019429774372363,0.2616455213687064,0.009882345670913171,false,false,false,false
0.32336540604583786,0.5097051208210801,2.365287411238069,0.6514567016635043,0.6043058594777668,0.052635046219570505,0.00757888975593763,false,true,true,true
0.7493822136390371,0.4137666624377702,3.370055581206148,0.4972838123725547,0.6558043286952367,0.3000364710569067,0.009943715896323325,false,false,false,false
0.45850007166838835,0.6657213231459326,4.726068647420808,0.4849821484067297,0.41367075742030734,0.39339680256425275,0.01403781920788731,false,false,false,false
0.33437433188299553,0.5677596514804553,5.822949651666319,0.6507275941982125,0.37478512710602485,0.315531140918717,0.011920735287918177,false,false,false,false
0.6698379950773978,0.7243328154745696,4.994319460195719,0.37207822465237494,0.5348455631255875,0.13423585432645446,0.007817996246960113,false,false,true,true
0.6120371031252234,0.3481936225917981,4.351658205344993,0.35278839604658907,0.688416301634434,0.24886865369374261,0.009921671310506152,false,false,false,false
0.7326675002464487,0.6587888674671304,4.94848948251258,0.6605458330607513,0.6145133250749144,0.13330080867946975,0.007826995267746713,false,false,true,true
0.32807333473829736,0.6907977422973614,2.2373762679042293,0.4000205853817902,0.5258853415899055,0.09274297871744155,0.00787636532481711,false,false,true,true
0.4323281152245994,0.6246911412148635,5.598613808163797,0.3795606070047919,0.4248559724529154,0.21831508620705292,0.009603472097357223,false,false,false,false
0.464260872931102,0.4712586389140012,2.2312383197559615,0.5688054675599394,0.3721831167415922,0.3942886245830798,0.013697311240844648,false,false,false,false
0.7436533107880223,0.39988693952055665,5.245195756427009,0.41984114230596814,0.7079515009876598,0.0571404206139525,0.007387465047437797,true,true,true,true
0.6917805786472649,0.708092003351084,3.2983001510245953,0.598861098037209,0.4067499710382565,0.05066276688049033,0.0073169608071225346,true,true,true,true
0.3556863959198265,0.3677562702179483,4.304993294845093,0.30396065026710156,0.6799226021719874,0.22537181614748808,0.009956375548912206,false,false,false,false
0.6230840874341887,0.4638574777312878,4.017063362659403,0.5246763787332727,0.5652414496528189,0.07743408612473353,0.007474242056222744,false,true,true,true
0.3314585725294349,0.5748517613022464,5.149324589351961,0.39175159361654066,0.503653411159242,0.14937335381120517,0.008272802585981046,false,false,true,true
0.5168448199154017,0.5838661680343595,5.133610593466884,0.3359263653349528,0.4769997097838125,0.23651386559952048,0.010089029441634407,false,false,false,false
0.4801309967995549,0.6065266094093283,4.358137156883856,0.3244966811362156,0.4959191216146161,0.1270482869527374,0.008184669178097086,false,false,true,true
0.7428624151042725,0.7040606311143596,2.4326827715132424,0.4236234050053473,0.7080797258585991,0.16848867673876428,0.008206891487935962,false,false,true,true
0.5110594263518605,0.5443402646842054,3.6631632980718454,0.6127053559319408,0.4487613894258847,0.3449671820672367,0.011710774632832087,false,false,false,false
0.5659684573245729,0.36204935579461217,4.406084890941317,0.47946993298206353,0.6809590535384771,0.22835125734780387,0.009185983154808208,false,false,false,true
0.5760233326964472,0.3680938738461572,4.4082130222183356,0.5743984284832486,0.5693364401045031,0.0657626538944283,0.007469237274146025,false,true,true,true
0.5269866470919187,0.633261367991376,5.451084401909959,0.3302895372487239,0.5428515752387263,0.3485628868433984,0.012464993113515017,false,false,false,false
0.607584563054909,0.3862214928877652,5.422272057608598,0.39115438091985966,0.5850487033880412,0.3222537755188366,0.011545485574085617,false,false,false,false
0.5872419802763096,0.5223467039175164,2.6879207888256365,0.34276707023189523,0.5023815168818049,0.06389136325878128,0.0075611719349183435,false,true,true,true
0.30887709773953836,0.6495359047172025,2.895835459676843,0.5986736564302674,0.6786505881576017,0.2463365903106257,0.009819636053108122,false,false,false,false
0.45231171649384183,0.3729937357789243,5.683597138209742,0.4600336668877148,0.5902179498628903,0.2249534221506369,0.009215437770095732,false,false,false,true
0.3239762744877882,0.5713163278628601,2.805166927713122,0.7143660229959956,0.4082411922081003,0.22839187368787767,0.009643362261767789,false,false,false,false
0.6616463518100064,0.4460503430295782,5.364974214358857,0.5977438256680168,0.5566246212560098,0.22210348194647034,0.008956589481556297,false,false,false,true
0.5191735525731562,0.5968625848617077,3.155841520086974,0.4435311839686751,0.38477823745123674,0.36506446768533524,0.013219095542744396,false,false,false,false
0.7326983857583188,0.4131925664522937,3.3961811001726345,0.32499704130750284,0.6533215685062612,0.13888259716154763,0.008321202258275793,false,false,true,true
0.5453548624714069,0.3299972481845544,3.7968390914410306,0.5129432913242701,0.6106361819263975,0.3692589713674223,0.012196600651718055,false,false,false,false
0.5916186631499334,0.6663593538602794,2.3675598384248477,0.5288684447609012,0.6181351606020826,0.15682746589653918,0.008205803189385432,false,false,true,true
0.5858112560533701,0.6082675114533379,3.275596797259295,0.39103071897001573,0.7083918281549291,0.1726399608164692,0.008515217099886585,false,false,true,true
0.3693203944016439,0.350166735098528,2.0727002089885116,0.3345868908769164,0.48186042531138745,0.3996867426691658,0.013863072587881588,false,false,false,false
0.5393494802444232,0.49976032828048145,3.5738235268136904,0.5832233448271265,0.7493441620035082,0.2793527618555281,0.009573557340844812,false,false,false,false
0.7185023268121973,0.4965192780916756,3.370550444347508,0.58953874569636,0.37098273707808593,0.24673017212879295,0.009641945968719234,false,false,false,false
0.4096505316538727,0.5508577027522258,4.057912252738315,0.4664883327859556,0.483174207712077,0.29800935514679855,0.011326687284997083,false,false,false,false
0.7225205997642636,0.373470476247374,3.9633721369985913,0.6686315603879205,0.6218867132149689,0.30993374357512105,0.009807527416308519,false,false,false,false
0.4132021831862809,0.3428116071254413,4.67810682279595,0.49271524010297474,0.6267907172023472,0.20842792256448145,0.008908213689376212,false,false,false,true
0.7313668707407679,0.5485184708453836,3.1668896847067445,0.7197280836886409,0.629800733513144,0.2752914454809603,0.009076422685737285,false,false,false,true
0.4908942042490203,0.4057770049473953,4.4212729507397235,0.5952183583613111,0.4466388765523799,0.09083746786656154,0.007742775397367476,false,true,true,true
0.4310211201593971,0.3145563722175346,2.609480060215252,0.4592317035292176,0.7183403785471993,0.2876963208672025,0.010599404316578962,false,false,false,false
0.3437022653674006,0.5415984660650115,2.4361236997409144,0.7225814919886278,0.7157479114021146,0.2382536787909329,0.009050803802186326,false,false,false,true
0.5366230038695535,0.3499296770042038,2.2378058031787633,0.3575190166163685,0.44415679568973443,0.1086535565025109,0.008022121904731805,false,false,true,true
0.41377871721620835,0.5053724782498261,3.0228022586705947,0.30289413277559657,0.4267944599784815,0.1482671729651961,0.008807685841636385,false,false,false,true
0.5700623340092463,0.5665777502484827,4.872293628913432,0.3908748035048121,0.6258496753287459,0.1575645600590294,0.008160345838156852,false,false,true,true
0.3252971865191654,0.3987138263969265,3.41316836910857,0.6139608209905523,0.517202988010027,0.19317735699273114,0.00899705568451378,false,false,false,true
0.40711603748642966,0.4154902941867441,2.9629722700920578,0.56679868032453,0.34038504959815336,0.2337869608284101,0.009901642400623249,false,false,false,false
0.6973590640953901,0.378306577128964,2.246686691939406,0.6875132326229383,0.3328980185708451,0.24526450820068857,0.009608647441600721,false,false,false,false
0.45987885156008945,0.3119229333371726,4.523706305679029,0.36825160807399593,0.7223197321167037,0.12768700143921125,0.00822180912261163,false,false,true,true
0.33562496143119747,0.7403527267391533,2.726196114746113,0.5151161625987991,0.6487441024281145,0.18791579576622647,0.009052996329035383,false,false,false,true
0.3085548549134935,0.37233769526130306,5.5084072476859465,0.6504565399699713,0.39782616732470916,0.09162340697496951,0.007769872406995285,false,true,true,true
0.6626374497718504,0.5437134326437192,4.086335786579049,0.6183828571916385,0.7438927480488318,0.17111852277811743,0.008173596452201672,false,false,true,true
0.4318595260119893,0.530239051051341,4.110907005760671,0.7216504309948537,0.7331150382498052,0.3293340095356345,0.010494834423375279,false,false,false,false
0.6106916339729175,0.32094523101667405,4.763988303455845,0.5094363316913558,0.6587374837114475,0.13546735307015045,0.00793291029687785,false,false,true,true
0.6510948326829317,0.733532688883201,3.0386304316708266,0.7445242028491424,0.5079435376145466,0.2678254563182014,0.009370718120954991,false,false,false,false
0.6540828154630308,0.694106004407173,2.5451736778965435,0.44296010187209944,0.46648602512681364,0.05753064278329975,0.00730318697992892,true,true,true,true
0.5093049009810613,0.7211822881699124,3.2012866471224917,0.7434055953567491,0.5809466996402606,0.10784579159056379,0.007720159617400326,false,true,true,true
0.740562130276603,0.5619195976069238,2.104647889941663,0.6485831562326596,0.4077041257095445,0.167740912574616,0.008361951560067117,false,false,true,true
0.715910225213891,0.3037792791787106,4.092799621532045,0.6695844355378051,0.5910146905789927,0.3028363067948059,0.009852748749612183,false,false,false,false
0.5539706329536619,0.6302587210354257,5.507509739621323,0.6785478657917257,0.46461127951233694,0.30399550745183507,0.010713134186692546,false,false,false,false
0.38140380357971815,0.4724819854120975,2.455551645281866,0.4158134714720574,0.7415710900166702,0.3173768435049324,0.011507304437835174,false,false,false,false
0.47020786675538595,0.632204060841637,5.4389580228059025,0.4878795818416034,0.3712328162406849,0.16799593086224818,0.008225730158653768,false,false,true,true
0.6286157099179874,0.5262492795018684,4.586315188234915,0.35021908215737724,0.5209324492466677,0.29895822285481655,0.011175181875385576,false,false,false,false
0.31234981835987197,0.7282234518903624,5.376349448028693,0.37677367558262365,0.4792400448011216,0.1094908271442806,0.00787494286539059,false,false,true,true
0.6918800089174837,0.5749693921748844,4.154822863902224,0.6911400987009353,0.3332647096163809,0.18176740584634882,0.00862705568205039,false,false,false,true
0.35311744254290245,0.6737825122133285,5.898439507407327,0.47795300710205835,0.5418976154455184,0.22967733788932004,0.00964103609889484,false,false,false,false
0.5616330084036135,0.34044580412743247,3.2247794687851945,0.46893091475766824,0.48843807203944356,0.07098575575826734,0.007542717768407798,false,true,true,true
0.318477323852385,0.39471788745197567,4.406260520560718,0.3596579948321888,0.3497510507222819,0.1503296672860203,0.008541773641408608,false,false,false,true
0.4523602437173005,0.48168943880893156,5.353228328276497,0.446705784322955,0.5238031937474287,0.10258539319810564,0.007560130974448903,false,true,true,true
0.3631738839922044,0.3647950194421087,4.533730043399878,0.6055104360883266,0.5374890282146418,0.1680643042921123,0.008512726722766444,false,false,true,true
0.5248910201150574,0.5453704199454025,2.3994673756808753,0.607049208758098,0.3036117630734757,0.16391656604947116,0.008731218457212406,false,false,false,true
0.41761973251180845,0.5385318776118253,3.248399895188097,0.6097011098082509,0.4259264538816327,0.380631097577499,0.013206420893730508,false,false,false,false
0.5975886372711154,0.42523410674767603,5.976233006247728,0.721827226856991,0.4249037653216874,0.16766963235551474,0.008326818504681978,false,false,true,true
0.7145005588302697,0.6260272566605236,2.024496781229454,0.43804972522868735,0.7133007907708754,0.06020622733620425,0.007365837609090208,true,true,true,true
0.44651037243138547,0.5618943997663934,3.666142452797396,0.620883818945154,0.3014833422276237,0.370261558057118,0.013273038711597455,false,false,false,false
0.6988050945213559,0.6457167049921713,5.320771837397329,0.6399212529456426,0.6321038742438516,0.13226079940066443,0.007856635761508442,false,false,true,true
0.34558738612940054,0.511303044528487,2.7579504933771495,0.724568702785792,0.6051573064552094,0.3300027483207623,0.010955029030716889,false,false,false,false
0.3174269090782816,0.36399678450413825,3.7119140023473927,0.7013425527891726,0.5036755603757221,0.2597190208708982,0.009952807839361717,false,false,false,false
0.5304817677506868,0.48905730482664955,2.5606335338308965,0.6513356291631431,0.6536911327116645,0.12728108679299932,0.008028101367881861,false,false,true,true
0.6298079549792179,0.5917865583986912,2.5439295189987083,0.7239904363980999,0.5578664733803729,0.19574188192229808,0.008368520196573775,false,false,true,true
0.5877036820363668,0.527095629083464,5.293065128638611,0.42426635036673904,0.3741588363452447,0.2712519767012377,0.010600522317324092,false,false,false,false
0.3577507901784734,0.7395090866494881,2.716705772251501,0.3758394724629337,0.3896362553673214,0.16376734648537677,0.008960659746761485,false,false,false,true
0.58999312997693,0.7419482047323522,5.4322850790586505,0.4451862350880226,0.6321789196932459,0.13065125030840719,0.007565736394062641,false,true,true,true
0.4503946693969295,0.7305991423422402,5.734494696070845,0.6168279152553064,0.6341597541558148,0.09802516245411724,0.007761438468404125,false,true,true,true
0.6529837456855356,0.4534376686920568,4.674978815456829,0.4760060030078366,0.4809356895790332,0.17489849599403146,0.008298187818357679,false,false,true,true
0.4569224869415086,0.7402406605095153,4.843553864288028,0.3866263662374937,0.5547788079784164,0.19799352073354826,0.009151222760775332,false,false,false,true
0.5331805868387046,0.352888813465898,3.4853617079999877,0.3948191453983696,0.3809260052584708,0.33608158075982214,0.012345377884588496,false,false,false,false
0.6163458048341872,0.35539880242677246,5.74393329098524,0.6275433030108252,0.39813197764674085,0.2470312365449444,0.009669827056856912,false,false,false,false
0.6221162364199264,0.6122823990117162,3.8296103514023674,0.5283891532012619,0.6185182025164147,0.37228415685256205,0.01182479368050163,false,false,false,false
0.32824009667916554,0.48044448056332917,5.495014724842411,0.41140537718731507,0.5304441503853723,0.24530067413436413,0.01007365600585452,false,false,false,false
0.47441862062261386,0.6442657160129994,3.31236209791265,0.40431170571581077,0.5581662147627582,0.23463392725879584,0.00988122580635557,false,false,false,false
0.576818239577454,0.32195602634761733,4.193774095536255,0.46378964308305043,0.6384273586008147,0.2537134534185975,0.009730263943545203,false,false,false,false
0.559952577218744,0.3264708117747285,2.975678546164576,0.5266295623007378,0.690788035181612,0.1397694740427619,0.008166192974755578,false,false,true,true
0.4075397089792066,0.4016186333342011,5.437888019406332,0.568617751937634,0.4988923943884392,0.17578376524951034,0.008412951091502434,false,false,true,true
0.4366107616616127,0.690857992642808,3.761233453959744,0.40323151363456394,0.4712221607215612,0.34897765159773997,0.012800095256053391,false,false,false,false
0.5904315091431727,0.4806319776860396,4.380641149640814,0.690761387608104,0.3862207959944399,0.10255388538062465,0.007607361574953963,false,true,true,true
0.5713645576413103,0.41202069262158,2.4301627384406284,0.7039585320660038,0.45362228923117787,0.16107480207049052,0.008278507999853864,false,false,true,true
0.5040739516676762,0.3306658447977926,4.065785647994143,0.3746018520967833,0.6483540832487611,0.39871380001363316,0.013414973332134856,false,false,false,false
0.397214694963579,0.6394109829821264,4.6322652951019085,0.32366268930337333,0.7170499257706155,0.12531610124900094,0.008309253747437932,false,false,true,true
