CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.5018925221098118,0.42105108406208325,0.13845458655781107,0.014955075004824606,false,false,false,false
0.5833501808627668,0.6707270521333324,0.09739975186541391,0.01246208104435129,false,false,true,true
0.5548806037119801,0.6068105153329577,0.3798364271610477,0.01997135689146169,false,false,false,false
0.4119825163891875,0.3959502377334024,0.2849543468845204,0.020004645288319262,false,false,false,false
0.6658474326525108,0.6457034403848632,0.0658621851995424,0.011290713879368006,false,true,true,true
0.6819877543128987,0.39895299224209063,0.20292555184821032,0.016539545484810913,false,false,false,false
0.6921092997623942,0.4948024643088138,0.09188020742578779,0.012543642849381765,false,false,false,true
0.6029656227910838,0.7438479510424207,0.07499287931720296,0.011510661323381698,false,false,true,true
0.4772919694949136,0.3012395396536123,0.2632965097348826,0.01965541158634965,false,false,false,false
0.4501393339053481,0.5678885877678518,0.308437706497549,0.019549955901594092,false,false,false,false
0.3760759939747417,0.444508353686159,0.09082035820465358,0.013700224308853093,false,false,false,false
0.45942863419906343,0.5612156388568188,0.10833549038642935,0.013678224880412575,false,false,false,false
0.536303865063884,0.3512441613416776,0.30524744178050234,0.02018578370096943,false,false,false,false
0.3654473636821212,0.5243976972828416,0.07260602078738093,0.012922913430101685,false,false,false,true
0.7142133881462179,0.7114505440976426,0.33671135688771425,0.01714007166517918,false,false,false,false
0.6239010802570083,0.3789162319057009,0.3910292098301119,0.02123358007078208,false,false,false,false
0.475658255370907,0.6185818210150792,0.17118974180713104,0.01556926410010795,false,false,false,false
0.7424588776590613,0.4123852101022296,0.08669500307504735,0.012702448769694171,false,false,false,true
0.608727827301632,0.32343582848775404,0.13564723629862782,0.01494652709717551,false,false,false,false
0.7164900843109636,0.4092095424927448,0.3463884259863339,0.019675673806962796,false,false,false,false
0.3688058933668825,0.4542360571219366,0.22910586641564207,0.018418327590102285,false,false,false,false
0.4903764327491281,0.7053783042357126,0.08639749628270268,0.012487995267112487,false,false,true,true
0.3190335381210824,0.31273276004651024,0.1348086324474621,0.015873036798587047,false,false,false,false
0.6637626926263367,0.7343639860585256,0.3864911929490764,0.018337782763096687,false,false,false,false
0.6087590701703175,0.6941905733245224,0.19614070071240702,0.015139094704785212,false,false,false,false
0.38714163820274283,0.33842666554635775,0.3975738978263785,0.02326795650276187,false,false,false,false
0.415241836063859,0.5035625672889321,0.17472685518808861,0.016330785652986585,false,false,false,false
0.6994616713321635,0.3084358735161699,0.0705742004862914,0.01275265774581721,false,false,false,true
0.4326451349224526,0.45627296981735666,0.36509661862860254,0.02150726139827226,false,false,false,false
0.6205312951256521,0.737099779007294,0.3058192120678697,0.01729993529668106,false,false,false,false
0.4116188277614805,0.4244536611777405,0.14161451538645095,0.015419092403965112,false,false,false,false
0.6498628436473923,0.3067276001842606,0.1002108868986065,0.013756721344504005,false,false,false,false
0.6057116156823359,0.344113764402768,0.17245013139917256,0.01610865143141934,false,false,false,false
0.3450304016773832,0.4607921487785346,0.31040027346851146,0.020743460801528932,false,false,false,false
0.5053024291394583,0.6213805321550092,0.10261017660327809,0.013133926013526078,false,false,false,true
0.6078474682512288,0.5448093459326537,0.26631845602467474,0.017614471905612057,false,false,false,false
0.34896164956834275,0.4787662557378696,0.14623582837562932,0.01567808949188806,false,false,false,false
0.32965711303109246,0.7294595043119828,0.2749175341458261,0.019078545538067874,false,false,false,false
0.6830574846199189,0.4613724413429109,0.2767084946071169,0.0180128631048332,false,false,false,false
0.49800479436289985,0.37249952381980317,0.22129167585958237,0.01793698165589373,false,false,false,false
0.6463397186697903,0.5587779344230265,0.34795434183537644,0.018897729308573297,false,false,false,false
0.4263308507160344,0.7033658516473802,0.24993698910402545,0.017890405325781324,false,false,false,false
0.7216067190063474,0.4929882889116259,0.2999313291128393,0.018044939353818602,false,false,false,false
0.3552474794123515,0.5387841531250805,0.33585655376346407,0.021007867509935593,false,false,false,false
0.4113711538532464,0.6507932885384808,0.36989553468930325,0.020919557684793966,false,false,false,false
0.7215095060598101,0.6060895356468984,0.2908311579361024,0.016975969045866596,false,false,false,false
0.32757340972916876,0.509970644934608,0.0690189401403526,0.012966505554754353,false,false,false,true
0.4864939548885637,0.6386855826897897,0.050758465595119706,0.011562315894600139,false,false,true,true
0.6660212040090704,0.7328876704724443,0.26851937597060443,0.016171539577571517,false,false,false,false
0.37486633737234737,0.6267308075699372,0.17864916650425605,0.01632512884670947,false,false,false,false
0.47900653063942533,0.6390131630724267,0.11921175844265186,0.013764716101837833,false,false,false,false
0.6584749346322025,0.5653638198953186,0.34094863627217326,0.018635360812189486,false,false,false,false
0.6097878105348014,0.6560436009888716,0.08745886988097004,0.012087985095181428,false,false,true,true
0.6322928480987846,0.7099600855615485,0.35130218064662644,0.018169761499285893,false,false,false,false
0.6689629670278203,0.4029073455514996,0.307329990362877,0.01922700346471173,false,false,false,false
0.5511196312070248,0.6397602592966523,0.337414512665527,0.019019923513527538,false,false,false,false
0.34330022804906046,0.5526395300373332,0.1829267554759229,0.016790613090975594,false,false,false,false
0.4767680303253774,0.562289267767292,0.13518932767675335,0.014516308162654874,false,false,false,false
0.6771368279922787,0.6350007525445384,0.35119182176519165,0.018196833321186063,false,false,false,false
0.6917117674725728,0.5170415297302002,0.13238222159499285,0.013681430730655513,false,false,false,false
0.4440706859476373,0.7081848017943566,0.25537340813694176,0.017883960739505073,false,false,false,false
0.6872760810866878,0.4163979918479657,0.1566833852578573,0.01498822293142239,false,false,false,false
0.3033415812940801,0.5693959734077022,0.10828070124687586,0.014259758413278433,false,false,false,false
0.6328838626398093,0.7087770782119396,0.24355337675547978,0.016043954424853003,false,false,false,false
0.5579939670419959,0.5435487056758382,0.2695242382082172,0.018018986793489705,false,false,false,false
0.30291944428953055,0.42735229871791003,0.15523322930124733,0.01630582624273257,false,false,false,false
0.32361924027419975,0.6610690823957126,0.32978203504517056,0.020672026817562646,false,false,false,false
0.3195779899096179,0.3392633410545408,0.280783283392206,0.02061314433521047,false,false,false,false
0.3080003979092865,0.31824966580542313,0.3207608880563688,0.021907639946414294,false,false,false,false
0.6765240481637768,0.40734657952114306,0.2346052919807352,0.01740400909193327,false,false,false,false
0.4691854903019861,0.5331619468178144,0.2835157369174863,0.0189848028474143,false,false,false,false
0.6070880633315292,0.5559476035284074,0.06590054245907294,0.011777906931716773,false,false,true,true
0.524224769707046,0.3769398718707895,0.22628460976674997,0.017956391764068092,false,false,false,false
0.46470194626752787,0.3964138484020926,0.10197805319832708,0.01391022975859957,false,false,false,false
0.374518055541008,0.7022303915387939,0.2670097110497712,0.018672506637936317,false,false,false,false
0.6622323407194388,0.5999211535813194,0.1793585280432649,0.014777199137355479,false,false,false,false
0.31270328764654187,0.3832338732075198,0.05388289341076578,0.012864719198878915,false,false,false,true
0.4421592324948916,0.7113512613862178,0.08441248534938858,0.012627069880840542,false,false,false,true
0.6969839469218164,0.4215883365350478,0.2915366386606916,0.018602229635283487,false,false,false,false
0.314444691507105,0.6470321264654821,0.23201025344914122,0.018196757833479436,false,false,false,false
0.565182839140926,0.45179134441753865,0.17324422948998186,0.015754058625246186,false,false,false,false
0.5595006119490858,0.5946037895189069,0.12697081587178377,0.013737552995161304,false,false,false,false
0.4353308868585147,0.3204402820446185,0.06788762211199499,0.013133531432357251,false,false,false,true
0.5898274989070962,0.40655740668742985,0.13217274013989017,0.014486715845817916,false,false,false,false
0.6780370009660633,0.4875992126535089,0.2431428580178316,0.017049819269155324,false,false,false,false
0.4448113789513798,0.6664777218036044,0.16656646054365026,0.015461642349673468,false,false,false,false
0.6822411916901738,0.3054303859459482,0.05259616397439472,0.012227562388801929,false,false,true,true
0.3586441561975024,0.4877438064207954,0.3842141870171035,0.022370706199845942,false,false,false,false
0.43932210241097713,0.4617566730991136,0.050882066938701925,0.012137747069303982,false,false,true,true
0.7120450743759332,0.6289789395024763,0.16091903695969173,0.013857461401338074,false,false,false,false
0.5470056796555786,0.451271393612824,0.3644907197448134,0.020676085314896484,false,false,false,false
0.3326213559060188,0.46913836060258973,0.07114342114664476,0.013121316146292614,false,false,false,true
0.7342662972374514,0.3882544221183893,0.21765272851039313,0.01688828245728357,false,false,false,false
0.3794382322493589,0.6137436436301393,0.39250411317134143,0.021828444120635514,false,false,false,false
0.44108703390866333,0.5037130769820265,0.16450671072861817,0.015861365354579625,false,false,false,false
0.5533816238891831,0.42979550296485625,0.27597265059320086,0.018864678715456502,false,false,false,false
0.43987691300993226,0.5807340458397463,0.12176319066021392,0.014178616540417091,false,false,false,false
0.33451445046170314,0.4873666067799819,0.3726720470370258,0.022283160911506388,false,false,false,false
0.5754455225793442,0.5368346469793367,0.22735668553408683,0.016908514797893303,false,false,false,false
0.5807595681362765,0.5515537436663552,0.2804359221113392,0.018067275619501312,false,false,false,false
0.5203102571599848,0.3792703553381607,0.2879784378667321,0.01964561579165224,false,false,false,false
0.5676859935197371,0.3162330847039401,0.3381810345236607,0.021060648837375913,false,false,false,false
0.6446278440882541,0.5371143757131167,0.1560403419007757,0.014483030234887537,false,false,false,false
0.5648341627441513,0.3573011981834227,0.3273615463096106,0.0205113563348309,false,false,false,false
0.6508898079463906,0.5283153050990355,0.05250550194860778,0.011364054561469326,false,true,true,true
0.6953687633565881,0.38326661296732095,0.09307548556851267,0.013092036448770885,false,false,false,true
0.6094158962704306,0.5206125728126753,0.3916741690794133,0.02023475821966882,false,false,false,false
0.38872205033778884,0.5591208883351879,0.20415327468947264,0.017251277457373596,false,false,false,false
0.42827607500188314,0.4714581917464177,0.25058948218950616,0.018663881578234585,false,false,false,false
0.5063912890454879,0.35741364388235564,0.37256873231499793,0.021787823745786916,false,false,false,false
0.6380187732076763,0.6252644145961735,0.21270719991016868,0.015688473357515036,false,false,false,false
0.7475000318087339,0.4343574025733392,0.33700983451793887,0.01911556625867286,false,false,false,false
0.37641691977934894,0.3733328528950381,0.10533366850873058,0.014416335440764106,false,false,false,false
0.7175793185575515,0.5430072681804206,0.19438872719585248,0.015246605610034597,false,false,false,false
0.4155201429485497,0.6956693954334154,0.09737297547150406,0.01319692682234915,false,false,false,true
0.3932668999071007,0.36294209673830197,0.3355674581118358,0.02159387048737508,false,false,false,false
0.31248543132039175,0.4013934401809613,0.35532218837848184,0.02239987069553263,false,false,false,false
0.7032726083196517,0.48533864331259846,0.1607510596758268,0.0146830054146147,false,false,false,false
0.4820135959098472,0.71575028797139,0.11846000218038787,0.013534483182739733,false,false,false,true
0.5827464903956326,0.33983743868277094,0.3760556088807822,0.021543198007354717,false,false,false,false
0.38835468120412475,0.3377374446354907,0.3422647040085307,0.021939212711024805,false,false,false,false
0.32893258833039307,0.7324378415286206,0.10955957633064427,0.01387330686771627,false,false,false,false
0.6315914539460971,0.5450720371691591,0.3621537994064814,0.019360244843604824,false,false,false,false
0.6930487101752872,0.6104097675897077,0.23937415944306806,0.016060278660000246,false,false,false,false
0.5517547940597238,0.4598405978320771,0.10470299501657858,0.013482905504846298,false,false,false,true
0.5131416039825949,0.7433060120692623,0.14003844723162814,0.013976099522207719,false,false,false,false
0.31505637546262316,0.46818812466530585,0.06371570309745911,0.012937222353818344,false,false,false,true
0.6524590305536833,0.5642382648054909,0.1801114873075702,0.015031385373784902,false,false,false,false
0.706647527386415,0.5563943142669276,0.36184959649799187,0.018710935409426456,false,false,false,false
0.557376636574123,0.3561700501009467,0.19849024972949675,0.01706425765208842,false,false,false,false
0.48232939083539805,0.32857109739004864,0.25941611594181097,0.01936279654093426,false,false,false,false
0.689371086167626,0.7286304034056719,0.19413370073388747,0.014345273870591622,false,false,false,false
0.5289601756885997,0.5978348681179199,0.3858214800284162,0.02037420272139102,false,false,false,false
0.643396523403089,0.374550771125233,0.1277881656140657,0.014352497144210665,false,false,false,false
0.6262241462903084,0.32067296503418974,0.15780294043950982,0.015687579261772895,false,false,false,false
0.3546654039512155,0.35677977605205535,0.30566045589914287,0.021055925300879463,false,false,false,false
0.5644292619616665,0.6166335818496703,0.27869305574698267,0.01780717004518877,false,false,false,false
0.39372377644543255,0.638357151829207,0.14427123114670334,0.015036451182892787,false,false,false,false
0.4366769459223561,0.6486396108073209,0.2071315460926199,0.016821931357947153,false,false,false,false
0.34721061305130474,0.561953223276662,0.0907112055119864,0.013511310163996008,false,false,false,true
0.41184849378793204,0.518773008728366,0.17642596711757202,0.01636084638839755,false,false,false,false
0.5020604044255028,0.6508067584474057,0.1864978199586217,0.01578316713667633,false,false,false,false
0.48293829120380105,0.4233531514192246,0.27590172320778594,0.01926085419987196,false,false,false,false
0.3334806734056883,0.344705308212515,0.22145116206435217,0.01873088605653971,false,false,false,false
0.7477480315544505,0.6282441099511966,0.2805224753866336,0.016444348667979013,false,false,false,false
0.4435704871348692,0.4457891772368068,0.2744575548381428,0.019318209235368443,false,false,false,false
0.492019669215922,0.4379019786211408,0.32334446253227456,0.02025414227620629,false,false,false,false
0.4203573026352465,0.7218428807145946,0.2705095830384856,0.01839027466690034,false,false,false,false
0.6851803661510627,0.6950623850727766,0.3376935595415087,0.017514633573766075,false,false,false,false
0.5796221345635204,0.47556938671519877,0.18282338872554765,0.015890211953928063,false,false,false,false
0.32231825935834885,0.469003388570135,0.10154719232231627,0.014197710050166887,false,false,false,false
0.525427634933419,0.4130276385490201,0.33553195940262,0.020483204145007053,false,false,false,false
0.7339283135290211,0.7031238763060348,0.07855582948333668,0.011172540980893667,false,true,true,true
0.6153363692888506,0.3133071749130946,0.18913963474677598,0.01681708311345444,false,false,false,false
0.386581873170462,0.31972220679138635,0.25712530867019034,0.019730489368491422,false,false,false,false
0.6367089761171787,0.38461500717209396,0.39451650294635104,0.02116314538220706,false,false,false,false
0.44311460025975535,0.7038290280735571,0.14987876933641303,0.014819044147603228,false,false,false,false
0.5358349372207576,0.5928453520737846,0.16622199807664342,0.015136710778128292,false,false,false,false
0.6197296730883203,0.5601328270185568,0.3167892080283491,0.018497901110276615,false,false,false,false
0.6829069497108404,0.7268892713373316,0.16575132915730362,0.013662042420508464,false,false,false,false
0.6852054312564385,0.5239394434177661,0.2889054439633237,0.017776912242497455,false,false,false,false
0.5127068206964605,0.39005518448732873,0.08109407435069121,0.013075744869167101,false,false,false,true
0.4450050485940954,0.6180714001944019,0.3336309954843276,0.019963314972449263,false,false,false,false
0.7290074252233991,0.48967581874529803,0.07460018735087898,0.011988583609420737,false,false,true,true
0.6001741811278355,0.5691387917715347,0.23851477622880435,0.01687195142389835,false,false,false,false
0.6363239456143219,0.6353062082211195,0.19824121894133678,0.015272112323926041,false,false,false,false
0.44002840944270283,0.6495413295752116,0.22007731429946725,0.017166813742333635,false,false,false,false
0.7316137123370308,0.6636590432738727,0.36099007458003285,0.017712206415563397,false,false,false,false
0.49701688341681294,0.5542727053961549,0.21726569326697093,0.01704371357927581,false,false,false,false
0.560252433306889,0.32103617235232323,0.11248754154404854,0.014270397606838809,false,false,false,false
0.3798990645681732,0.6684234025558485,0.30249125772646623,0.019597556629705273,false,false,false,false
0.6898914522014501,0.599650266517449,0.3881264216854454,0.018954586248260543,false,false,false,false
0.4054986631860983,0.5230566544306129,0.07784499822387098,0.01295659470596015,false,false,false,true
0.7402939250175931,0.7403130873973172,0.1157351448207974,0.011951779635755392,false,false,true,true
0.4991786833445756,0.47606841651643517,0.1926230795480952,0.016591867095783835,false,false,false,false
0.5600780605887972,0.7031517452718543,0.3038460125055167,0.01798556255854681,false,false,false,false
0.597335864921134,0.31450386060185104,0.3786868589583962,0.021730827078848457,false,false,false,false
0.37065863816680894,0.37105067713329554,0.17141279991008446,0.016809677687204636,false,false,false,false
0.5540729540680942,0.5204639609902545,0.11222849831025691,0.013519740868854465,false,false,false,true
0.4767362451428393,0.5134050503794488,0.05406812078278461,0.011977222128886396,false,false,true,true
0.7177188681483793,0.7465263690847921,0.3140558588056354,0.016501171671212265,false,false,false,false
0.32745108724972327,0.6884816499202857,0.2788773132070633,0.01929776028857266,false,false,false,false
0.5752683245760448,0.6709577157629866,0.31550092404832886,0.01822158600378705,false,false,false,false
0.3596287749537643,0.46709161660073567,0.27966236760507324,0.019822950523610536,false,false,false,false
0.3494834481292314,0.7113404008159308,0.2690061236731094,0.018854843264422695,false,false,false,false
0.36940982119072974,0.6595669621467386,0.17521836549946068,0.016154364661627698,false,false,false,false
0.3694444821850014,0.49254356081820805,0.3330122048378017,0.02102691601817125,false,false,false,false
0.4182603374258723,0.5037647854501863,0.08877687275314475,0.013320597946517005,false,false,false,true
0.47721218815854144,0.5078248057493708,0.3665747114614736,0.02090573790175486,false,false,false,false
0.3850865675164554,0.7372195853473309,0.15338205344492356,0.015151742089201716,false,false,false,false
0.7351311035854731,0.47664482474999104,0.19621529857628994,0.015662636160268854,false,false,false,false
0.6713857663319214,0.40754641444883144,0.1666226166748092,0.015394728552582539,false,false,false,false
0.4502078034510378,0.7397900553989762,0.056918280591276675,0.011685206534192388,false,false,true,true
0.7115858483079109,0.3105734576519555,0.16193119185314703,0.015744790951311104,false,false,false,false
0.35300509968446636,0.5593302014785577,0.15990169515267422,0.01594595097153954,false,false,false,false
0.7019172934219334,0.3975452336233308,0.3454382992681763,0.019844421188067885,false,false,false,false
0.3617832489950689,0.5676248424512242,0.3753012619289165,0.021786746714494522,false,false,false,false
0.6279027164848041,0.43561739028683316,0.17830841711289008,0.015746325454505293,false,false,false,false
0.31458692370717206,0.3985631322841564,0.14634069718134868,0.016029022519375463,false,false,false,false
0.38954744350947207,0.5129313240144149,0.3009562370193623,0.02000880864452163,false,false,false,false
0.5055723995730643,0.6073459749870762,0.06983773220641198,0.012129935742392604,false,false,true,true
0.34716775044534715,0.4593292570078267,0.35447431624470177,0.021870558772993667,false,false,false,false
0.49636915842249707,0.31082201824566263,0.18531751293247228,0.017063487565000597,false,false,false,false
0.6875467146170098,0.5122098412706422,0.28753952641607583,0.01782537101794623,false,false,false,false
0.3307117044551802,0.4545079563998513,0.15687162194216625,0.01619125028775797,false,false,false,false
0.4256642850969352,0.410442915294576,0.10907536176354186,0.014252100146889,false,false,false,false
0.5166660202714265,0.7035357481267973,0.29831207598750953,0.018271096522895665,false,false,false,false
0.470773457790985,0.43948645539599107,0.09917610570716481,0.013654001594802007,false,false,false,false
0.49113300465239107,0.4834700910654209,0.22813934274512676,0.017662263877990237,false,false,false,false
0.5568339708715979,0.5565905203263026,0.3492925943299614,0.01963434094539134,false,false,false,false
0.4146013635869054,0.34707636027783023,0.30658591570342014,0.020826428779978805,false,false,false,false
0.6649668056302895,0.30563339066885375,0.2842105818645098,0.019543092098397052,false,false,false,false
0.3201349598498614,0.51440029152064,0.05498972533972876,0.012525524952963593,false,false,false,true
0.7298223754501705,0.4370064885017101,0.15013593563813332,0.014568847188530009,false,false,false,false
0.4263474527983736,0.4234635051707467,0.32676912588435,0.02083099732150243,false,false,false,false
0.4375460472817113,0.5373835196541181,0.2538220531600139,0.018441804749081376,false,false,false,false
0.3521729582619113,0.6248192433724353,0.3958105460308678,0.022092750795252494,false,false,false,false
0.7421715232062809,0.3234048964428535,0.1931536050130513,0.016618776056633634,false,false,false,false
0.39740441834166407,0.3141529594887115,0.2506679158734595,0.019522591204127623,false,false,false,false
0.38654013937324117,0.5066879229412821,0.1055578582097122,0.014010691531609077,false,false,false,false
0.5320216030623215,0.5028499897320184,0.26261046960497136,0.018234089069779958,false,false,false,false
0.38494760813178475,0.4849865859327087,0.11714460064088927,0.014480508553012516,false,false,false,false
0.6578074169405559,0.31749118537321647,0.3378602241693548,0.020654638047913156,false,false,false,false
0.35360040488977296,0.6819654498352632,0.21725624708236801,0.01749128922465279,false,false,false,false
0.6254170122164748,0.6931034078370121,0.26231093200644223,0.016590104655532224,false,false,false,false
0.5358692594080728,0.7452321008817661,0.3472742433203395,0.018912483937458188,false,false,false,false
0.42529645410921535,0.4817390470091881,0.34924476366291246,0.021063946042711387,false,false,false,false
0.5613249130538902,0.4737471131167962,0.38253214165477584,0.02076841771229141,false,false,false,false
0.5593583276719483,0.5067231432873194,0.1850916728346485,0.015923839521077798,false,false,false,false
0.646720530852966,0.6633204494423708,0.3267187815513794,0.017841683564995797,false,false,false,false
0.49830334725713765,0.4755351073172068,0.07716492252565962,0.012722691645216005,false,false,false,true
0.7077676600873672,0.3203531559569916,0.19493414526470348,0.01675773895137299,false,false,false,false
0.6130222631209152,0.3455269176938683,0.25588676453260173,0.01866328360455984,false,false,false,false
0.5102724754043491,0.4205167495992109,0.1796139118947988,0.016334268220824903,false,false,false,false
0.7131052688753812,0.5303689930077057,0.12235365068050641,0.01324709939106173,false,false,false,true
0.6643562022918206,0.30750056377677604,0.12618153333415144,0.014611646883250604,false,false,false,false
0.5509987626288186,0.7168534348872815,0.1330005934511888,0.013596695301167281,false,false,false,false
0.5259880489026274,0.6030873506941015,0.09979270665472557,0.0129952489963166,false,false,false,true
0.7395771571375596,0.31491581774297395,0.10638347188887907,0.013850696974315525,false,false,false,false
0.686635013285459,0.5763457479792922,0.37592467368899507,0.018945834653182284,false,false,false,false
0.5940994899437999,0.47648659383937003,0.08859926861151231,0.01276840151096874,false,false,false,true
0.3319289666472658,0.34715522974132534,0.32095734953396376,0.021641335610907447,false,false,false,false
0.4493229079623285,0.36407714161647253,0.2636673295579753,0.019420626229289063,false,false,false,false
0.46751759860062325,0.401707637144293,0.24729111029236955,0.01868932663402838,false,false,false,false
0.5577238500322006,0.6660018224605115,0.0839965588687783,0.012194489213970464,false,false,true,true
0.4678955465081027,0.7393081260141172,0.22665100297444168,0.01687636318658501,false,false,false,false
0.43805305477755013,0.6058888863284353,0.3325525967862079,0.020042280110136784,false,false,false,false
0.7040557417299849,0.3532582261363694,0.3350543174718005,0.02006564994424647,false,false,false,false
0.5899643358336886,0.4021440288574276,0.3748609742767111,0.02096085500391069,false,false,false,false
0.30231706940859265,0.5642812109474236,0.2004709911802529,0.017496754235089867,false,false,false,false
0.6078758836623075,0.6134043026936677,0.08425106134669141,0.012134415533461302,false,false,true,true
0.45154744823860143,0.6672743786875848,0.1512765098088295,0.014915126143303708,false,false,false,false
0.37651973765666313,0.48310159931347807,0.13331792993104757,0.015096459194545228,false,false,false,false
0.7304034009208041,0.4959654909506804,0.1835480463346038,0.015198259380043582,false,false,false,false
0.6633663926420598,0.7050046671371996,0.10166932081294723,0.012080271503857785,false,false,true,true
0.46850206616201373,0.7195005108169914,0.056439550428458544,0.011637497130365541,false,false,true,true
0.5032879220431559,0.6141818270321577,0.15691198317975394,0.014957587127136183,false,false,false,false
0.6772014949425085,0.3092675243404968,0.12895429650179943,0.014680954488852389,false,false,false,false
0.734916811967502,0.5356524242300522,0.33347229734214573,0.01821520594516539,false,false,false,false
0.6197967491912703,0.4840166285809979,0.06004793585469123,0.011806090455369341,false,false,true,true
0.325435422000735,0.7307921099324972,0.3158623453425314,0.020125696997807353,false,false,false,false
0.4612321717243829,0.38675925231781816,0.3418747642505797,0.021189569821827545,false,false,false,false
0.4873497287360179,0.6705371811944778,0.3179310819768695,0.01906971447008368,false,false,false,false
0.3254005463533157,0.6420958549729092,0.3290375647974124,0.020698295914978806,false,false,false,false
0.48300387861731486,0.3641505358641697,0.16757108724647415,0.016263122413600794,false,false,false,false
0.7058726746803554,0.5061175427014928,0.30083371186402513,0.018039501374915737,false,false,false,false
0.591961792205028,0.5934765175492416,0.13757405253507057,0.013917051310489911,false,false,false,false
0.42856416198656855,0.7393399171342622,0.0823322944763227,0.012561094973920387,false,false,false,true
0.4694968535885221,0.48662576008265535,0.0818033608836238,0.01294380768839712,false,false,false,true
0.548987006187185,0.7038058120941053,0.37813131273023914,0.0195303988454426,false,false,false,false
0.6542417228054027,0.6895786470350034,0.30036543984692826,0.017130936908601384,false,false,false,false
0.6198696197609276,0.6800476029751037,0.09962051959644225,0.012319640930410242,false,false,true,true
0.41802739780931064,0.7171528812473718,0.1709445025428657,0.015618102998740212,false,false,false,false
0.5384008090318905,0.5355444860872549,0.3026330506040239,0.01892959816367254,false,false,false,false
0.6849232444041069,0.6100225850131453,0.24691229671708692,0.016283173839931574,false,false,false,false
0.4527423010307522,0.5364666781100985,0.23322351957482973,0.017813966031962655,false,false,false,false
0.6997654361601482,0.46891126709112085,0.30954097412867076,0.018553249668583387,false,false,false,false
0.45355319806002214,0.3016152604281298,0.3248628598820158,0.021387820246552627,false,false,false,false
0.6546522618261876,0.7458654741661108,0.2508927927524895,0.01583958264091896,false,false,false,false
0.3594292284914492,0.3622189915455164,0.18401088519785386,0.01732131449904493,false,false,false,false
0.647941016924299,0.4751366975255251,0.20897649426768178,0.01636443947374426,false,false,false,false
0.6338205546335663,0.32606007033273626,0.2664033474798064,0.0190213134532806,false,false,false,false
0.540168604949036,0.44368365758142236,0.3907760715513221,0.021298049164830652,false,false,false,false
0.47678453708694035,0.7188502747724276,0.2920231086912774,0.018439855212308575,false,false,false,false
0.4079861951011238,0.42995799785744926,0.3338558332007582,0.02108725195608858,false,false,false,false
0.3207043403557181,0.7148653408824337,0.1983917727259612,0.01698395194683837,false,false,false,false
0.6556263559199376,0.4148818597105276,0.3256279355132442,0.01955808803177386,false,false,false,false
0.5085714340620751,0.4694697395419789,0.28694863801786885,0.019133295291106626,false,false,false,false
0.5686450443128406,0.7424434662951038,0.3597094053576033,0.01881725147542384,false,false,false,false
0.3912843027922002,0.33354148759419977,0.24732394074358355,0.019352850558033936,false,false,false,false
0.3226351287974971,0.38693356247248245,0.22809783037128106,0.018823602674804922,false,false,false,false
0.745430538043612,0.4459772434674437,0.15469695361343727,0.014621935171244074,false,false,false,false
0.3329666808205623,0.5932683379326924,0.2262545513102862,0.018083948598159913,false,false,false,false
0.44293181888681576,0.6085963876571472,0.14241481486336838,0.014810289212756726,false,false,false,false
0.7090721062357982,0.4880182446516067,0.2630961053151694,0.0173710942133353,false,false,false,false
0.6159154671286171,0.32822953635999613,0.11259731360156773,0.01411856774621972,false,false,false,false
0.5533406932843568,0.5400370380142236,0.2119369929169343,0.01660776324805975,false,false,false,false
0.4738679132389272,0.426234340415119,0.11697545557724487,0.014296540736879079,false,false,false,false
0.6727086640680504,0.5779968973083154,0.26033170515337284,0.016862365519884827,false,false,false,false
0.3299184580755265,0.4331196292990544,0.06171590072005835,0.012917406481818633,false,false,false,true
0.49138946280423534,0.6303399367342575,0.19341592972002974,0.016127110567072764,false,false,false,false
0.4357465348230416,0.4448033607752041,0.3167015281311955,0.0204128043307932,false,false,false,false
0.31166921125432917,0.43776678473235375,0.1829512854096093,0.017221102315090452,false,false,false,false
0.6354210748747735,0.6140429590390601,0.09479519706870823,0.012332900197275922,false,false,true,true
0.3251656324510442,0.6433891543663708,0.1756163104036439,0.016395558424506546,false,false,false,false
0.4075739449458073,0.6551625463927946,0.06344150103630893,0.012205191174881258,false,false,true,true
0.7181888455745855,0.6251701303100244,0.13741865679583717,0.013190285815114122,false,false,false,true
0.35780178201551954,0.6787072405542046,0.355918284382752,0.020974526245791526,false,false,false,false
0.35140400198020294,0.6373955816906411,0.1258470362334242,0.014565260237674304,false,false,false,false
0.4055605172147864,0.5550487867906471,0.3075837045628498,0.019900657698200968,false,false,false,false
0.5108159753760706,0.5514958854986557,0.054685313327743935,0.011785902678808937,false,false,true,true
0.7037290561624072,0.3781678728338381,0.17846261562389476,0.015867876872726693,false,false,false,false
0.6773411675494543,0.3017050286908805,0.05151260331964933,0.012215741819640018,false,false,true,true
0.5988465824183382,0.4769239794715586,0.06284370806302748,0.011965838508358206,false,false,true,true
0.6568343365357351,0.37963675239665773,0.12728611715149832,0.014283965490847922,false,false,false,false
0.40694325285573124,0.3303589727653949,0.13918995424040412,0.01566566855270894,false,false,false,false
0.44735962062016477,0.5417451095714404,0.34679767853363985,0.020548514190166726,false,false,false,false
